item_id,speaker_id,generated_wav,reference_text,hypothesis_text,wer,cer
0,SPEAKER_00,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T061510Z\generated\00000_speaker_00.wav,Welcome to the Rational Reminder Podcast. Today we're sharing key investing lessons and discussing bank advice quality.,"Welcome to the Rational Reminder Podcast. Today, we're sharing key investing lessons and discussing bank advice quality.",0.00000000,0.00000000
1,SPEAKER_00,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T061510Z\generated\00001_speaker_00.wav,"First, you're not that smart relative to the market—it aggregates all information and you're competing against the smartest.","First, you're not that smart relative to the market. It aggregates all information and you're competing against the smartest.",0.00000000,0.00000000
2,SPEAKER_00,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T061510Z\generated\00002_speaker_00.wav,"Second, this time is always different. Narratives change, but empirical reality shows things typically turn out okay.","Second, this time is always different. Narratives change, but empirical reality shows things typically turn out okay.",0.00000000,0.00000000
3,SPEAKER_00,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T061510Z\generated\00003_speaker_00.wav,"Third, market forecasts are not useful. They're wrong more often than right.","Third, market forecasts are not useful. They're wrong more often than right.",0.00000000,0.00000000
4,SPEAKER_00,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T061510Z\generated\00004_speaker_00.wav,"Fourth, most funds don't beat the market. About 90% underperform over 10 years.","Fourth, most funds don't T-beat the market. About 90% underperform over 10 years.",0.07142857,0.01612903
5,SPEAKER_00,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T061510Z\generated\00005_speaker_00.wav,"Also, time in the market beats timing the market. Successful market timing is extremely difficult.","Also, timing the market beats timing the market. Successful market timing is extremely difficult.",0.13333333,0.02469136
6,SPEAKER_00,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T061510Z\generated\00006_speaker_00.wav,"Now, a CBC feature highlights how bank advisors often prioritize employer interests over customers, according to research.","Now, a CBC feature highlights how bank advisors often prioritize employer interests over customers, according to research.",0.00000000,0.00000000
7,SPEAKER_00,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T061510Z\generated\00007_speaker_00.wav,"Incentives matter. Advisors may believe they're doing the right thing, but the system often prioritizes sales.","Incentives matter. Advisors may believe they're doing the right thing, but the system often prioritizes sales.",0.00000000,0.00000000
8,SPEAKER_02,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T061510Z\generated\00008_speaker_02.wav,It's important to understand the hierarchy of service. Many branch advisors are sales-driven.,It is important to understand the hierarchy of service. Many branch advisors are sales driven.,0.06666667,0.01298701
9,SPEAKER_01,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T061510Z\generated\00009_speaker_01.wav,"That's a wrap for episode 299. Next week, Abby Sussman on decision-making.","That is a wrap for episode 299. Next week, Abby Sussman on Decision Making.",0.07142857,0.01724138
